person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
0.3847783448410484,1.1860047628737016,-0.40189220397879505,-0.8232448180573417,0.2935818719843069,-0.40796139120050756,1.0811290565334255,0.4250760488334727,-1.3819485811878636,-0.46873658511302496,1.6772566677991505
0.732004550179598,1.3744134532763648,-1.1386305091514235,0.31470338479836935,-1.4597832088761415,-0.40796139120050756,1.4743048690534821,0.615847233759508,0.6119598242226001,-0.46873658511302496,0.43397795648328585
-1.2124621997162797,1.7017081394979658,1.0715844063664617,0.5773068162266103,0.8780368989377897,0.24089338481627237,0.8464676057846597,-1.0566418923396146,1.0224703782776956,-0.46873658511302496,-0.6849728837009923
-0.9346812354454401,0.8102996369909111,-0.40189220397879505,0.8399102476548513,-0.8753281819226587,2.187457712866612,0.9334498536680201,1.278916012434465,-0.15041691902257698,-0.46873658511302496,-0.9336286259641653
0.10699738057020872,0.21994754474596517,1.0715844063664617,-0.8232448180573417,0.2935818719843069,-0.40796139120050756,0.5267300925156063,-0.0027700066802560795,-1.616526040647918,-0.46873658511302496,-0.9336286259641653
1.495902201924407,0.4652818067577559,-0.40189220397879505,-1.1733827266283297,-0.8753281819226587,-0.40796139120050756,-1.6118092337608745,1.6567540874336022,-0.5609274730776727,-0.46873658511302496,-1.0579564970957518
0.5931140680441782,1.3233408952759913,-1.1386305091514235,1.5401860647968273,-0.8753281819226587,0.8897481608330523,1.1225635067938957,1.3530019094931192,1.2570478377377503,-0.46873658511302496,1.1799451832728047
0.45422358590875833,-1.4140825722699124,1.0715844063664617,1.1900481562258394,-0.2908731549691759,-0.40796139120050756,0.9469938023003772,0.8825564631706639,-1.147371121727809,-0.46873658511302496,0.1853222142201129
-1.5596884050548294,1.7349481513632572,1.0715844063664617,-0.6481758637718477,0.8780368989377897,-1.0568161672172875,-1.269398147225801,-1.214074423589255,-1.3819485811878636,-0.46873658511302496,-1.0579564970957518
0.801449791247308,1.0812704632827892,1.0715844063664617,1.2775826333685865,0.2935818719843069,-0.40796139120050756,-0.7880361802772855,-1.3289075640301695,0.20144927016750486,2.1333943877217796,1.304273054404391
0.17644262163791866,-1.3254303848376325,-1.1386305091514235,-0.7357103409145946,0.8780368989377897,-1.0568161672172875,0.9075658629484042,0.8918172003029953,1.315692202602764,-0.46873658511302496,1.0556173121412182
-1.07357171758086,0.8793323769371496,-1.1386305091514235,-1.6985895894848118,1.4624919258912725,-0.40796139120050756,0.5363613448763935,-0.9621823735898303,0.6119598242226001,-0.46873658511302496,-0.6849728837009923
-0.44856454797147066,-1.5151154333481238,0.3348461011938333,1.1025136790830923,1.4624919258912725,0.8897481608330523,0.28925952649494435,0.34543370949541935,1.0811147431427093,2.1333943877217796,-0.3119892703062329
1.565347442992117,1.1042996102854568,1.0715844063664617,-0.5606413866291007,-0.2908731549691759,-0.40796139120050756,0.7856703252571899,-0.23799272984148365,-0.9127936622677545,-0.46873658511302496,-0.3119892703062329
-0.3791193069037607,-1.0850556857591163,-1.1386305091514235,-0.6481758637718477,-0.8753281819226587,-0.40796139120050756,-0.9519681215015193,0.7529061433180183,1.7262027566578593,2.1333943877217796,0.3096500853516994
-0.7263455122423104,0.7828214702981003,1.0715844063664617,1.6277205419395744,-1.4597832088761415,-0.40796139120050756,0.7822592567127444,1.0955534172142951,0.31873799989753193,-0.46873658511302496,1.4286009255359775
1.7042379251275368,0.24445362041626223,1.0715844063664617,0.5773068162266103,0.2935818719843069,-1.0568161672172875,-0.5663167248883277,-0.18613260190042571,-0.09177255415756361,-0.46873658511302496,0.8069615698780452
-0.6569002711746004,-0.41671811312588136,-1.1386305091514235,0.22716890765562234,0.8780368989377897,0.8897481608330523,-1.7292904474533946,0.24171345361330343,1.5502696620628182,-0.46873658511302496,-0.4363171414378194
-1.07357171758086,-0.35840678128539777,-1.1386305091514235,-0.8232448180573417,-0.2908731549691759,1.5386029368498324,0.21261080979034538,0.7603147330238842,-1.3819485811878636,-0.46873658511302496,-0.6849728837009923
0.9403402733827277,-0.9765287792192294,1.0715844063664617,0.13963443051287533,-0.2908731549691759,0.24089338481627237,-1.3765458297395596,1.51043444074276,0.6119598242226001,2.1333943877217796,0.6826336987464587
0.801449791247308,-0.9667190554762087,1.0715844063664617,-0.2980379552008597,1.4624919258912725,-1.0568161672172875,0.23919707932793532,-0.8251234640313196,-1.616526040647918,-0.46873658511302496,0.1853222142201129
0.3847783448410484,-0.030929758191249837,-1.1386305091514235,1.0149792019403454,0.8780368989377897,-1.0568161672172875,-1.0003250343963055,-0.02870007065078522,0.9638260134126819,2.1333943877217796,1.552928796667564
-0.10133834263292103,-0.5061178817356033,1.0715844063664617,0.13963443051287533,0.8780368989377897,-1.0568161672172875,0.0244000865732935,-0.29911359491487355,0.26009363503251826,-0.46873658511302496,0.9312894410096317
-1.2124621997162797,1.438431929227565,1.0715844063664617,0.9274447247975983,-0.8753281819226587,-1.0568161672172875,0.8655294594153846,-1.5048615695444738,-1.4405929460528772,-0.46873658511302496,-0.4363171414378194
-0.24022882476834087,1.723078020960457,0.3348461011938333,-1.2609172037710767,1.4624919258912725,1.5386029368498324,-0.3204188130519769,-0.6232393945464865,-0.2677056487526044,-0.46873658511302496,0.3096500853516994
0.5931140680441782,1.7149275627576128,-1.1386305091514235,-1.6110551123420647,0.2935818719843069,0.24089338481627237,-1.1048642527290178,-1.5845039088825272,0.7292485539526274,-0.46873658511302496,0.6826336987464587
-1.2124621997162797,-0.07180968501625427,1.0715844063664617,0.22716890765562234,1.4624919258912725,-0.40796139120050756,-0.11324656174962504,-1.399289166235891,1.0224703782776956,-0.46873658511302496,1.552928796667564
-0.7957907533100202,-1.2201126072545703,-1.1386305091514235,-0.6481758637718477,0.8780368989377897,-1.0568161672172875,0.9495019409359989,-1.521530896382671,0.025516175572463776,-0.46873658511302496,0.5583058276148724
-1.14301695864857,0.1531940157065623,-1.1386305091514235,0.9274447247975983,-0.8753281819226587,2.187457712866612,-1.2952821379454167,-0.30652218462073916,-0.6782162028076999,-0.46873658511302496,1.1799451832728047
1.4264569608566973,-1.0730396858582787,0.3348461011938333,0.05209995337012833,-1.4597832088761415,0.8897481608330523,-0.6616259930419521,0.9492337705234528,0.8465372836826548,-0.46873658511302496,1.0556173121412182
0.17644262163791866,-1.480216155942656,1.0715844063664617,1.1900481562258394,-1.4597832088761415,0.24089338481627237,-0.041112494589145135,0.32320794037782347,1.315692202602764,-0.46873658511302496,1.1799451832728047
-0.7263455122423104,1.2549645680709214,1.0715844063664617,-1.3484516809138236,-0.2908731549691759,-0.40796139120050756,-0.9031095808796088,-1.032563975795552,-1.147371121727809,2.1333943877217796,-0.6849728837009923
-1.4902431639871194,0.8205652029152989,1.0715844063664617,-1.6985895894848118,1.4624919258912725,1.5386029368498324,0.6064889011283762,0.39358954258354495,-0.9714380271327681,-0.46873658511302496,0.8069615698780452
1.2181212376535675,0.4332452182512738,-1.1386305091514235,-0.12296900091536568,-0.8753281819226587,-0.40796139120050756,-0.623803262416777,-1.254821666971515,1.3743365674677779,-0.46873658511302496,0.8069615698780452
-1.3513526818516997,0.4635313727813061,1.0715844063664617,1.1900481562258394,0.8780368989377897,0.8897481608330523,0.41326190064008084,0.13058460802532193,0.20144927016750486,-0.46873658511302496,-0.6849728837009923
-1.2819074407839897,-0.5397590347204978,1.0715844063664617,-0.5606413866291007,0.8780368989377897,-1.0568161672172875,0.26066674604885703,-0.7510375669726652,-0.15041691902257698,-0.46873658511302496,-1.3066122393589246
0.3847783448410484,-0.8504428318530806,-1.1386305091514235,-1.0858482494855828,0.8780368989377897,0.8897481608330523,0.6874516162862444,1.3659669414783837,-1.4405929460528772,-0.46873658511302496,-0.3119892703062329
-0.9346812354454401,-0.4065072482632576,0.3348461011938333,0.6648412933693574,1.4624919258912725,-1.0568161672172875,0.39379874482765653,1.5233994727280238,-0.7955049325377271,-0.46873658511302496,-1.0579564970957518
-0.3791193069037607,-0.8797626009586145,-1.1386305091514235,-1.6985895894848118,1.4624919258912725,0.24089338481627237,-1.3531699776555655,-0.6788038173404773,0.5533154593575867,-0.46873658511302496,-0.5606450125694059
0.45422358590875833,0.6632084819073648,1.0715844063664617,-0.4731069094863537,-0.8753281819226587,-0.40796139120050756,-0.17564905100389278,0.9899810139057125,0.494671094492573,-0.46873658511302496,-0.8093007548325788
-1.2819074407839897,-0.587950670134631,0.3348461011938333,-0.03543452377261868,-0.2908731549691759,0.8897481608330523,-0.34861029131636473,-0.5287798757967022,-1.7338147703779454,2.1333943877217796,0.5583058276148724
-1.14301695864857,1.3272611380357486,0.3348461011938333,-0.03543452377261868,1.4624919258912725,-1.0568161672172875,-0.43167984292815526,0.7510539958915523,1.2570478377377503,-0.46873658511302496,0.9312894410096317
-1.2124621997162797,-0.18863291925702297,0.3348461011938333,-0.6481758637718477,1.4624919258912725,-1.0568161672172875,-0.18257151363820864,1.630824023463073,-0.38499437848263174,-0.46873658511302496,-1.3066122393589246
1.7042379251275368,-0.11615401241964891,-0.40189220397879505,-0.38557243234360666,0.8780368989377897,-1.0568161672172875,0.4809816438018666,1.6104504017719432,-0.6195718379426862,2.1333943877217796,1.0556173121412182
0.9403402733827277,-0.5570628039251941,-1.1386305091514235,1.1900481562258394,-0.8753281819226587,-1.0568161672172875,0.8783711292297677,0.47878832420099765,-0.9127936622677545,-0.46873658511302496,1.0556173121412182
-0.7263455122423104,1.6544464221338215,0.3348461011938333,-1.5235206351993178,-0.2908731549691759,-0.40796139120050756,-0.35432884740558224,1.1381528080230214,-0.8541492974027408,-0.46873658511302496,0.6826336987464587
1.7042379251275368,-0.6411018684820387,1.0715844063664617,-0.4731069094863537,-0.8753281819226587,0.24089338481627237,-1.1415834023545193,-0.26021849895908017,-0.502283108212659,-0.46873658511302496,-1.430940110490511
0.8708950323150179,1.124794274759723,-1.1386305091514235,-0.9983137723428357,0.8780368989377897,-0.40796139120050756,-1.0953333259136553,-0.6862124070463427,0.31873799989753193,-0.46873658511302496,-0.3119892703062329
0.3153331037733385,-0.4707809958360233,-1.1386305091514235,-0.9983137723428357,-0.2908731549691759,-0.40796139120050756,-0.4607742511013669,-0.3509737228559318,-0.15041691902257698,2.1333943877217796,-1.1822843682273383
0.3153331037733385,1.4223133496944231,-1.1386305091514235,1.6277205419395744,-0.2908731549691759,-1.0568161672172875,0.8978342850421921,1.712318510227593,-0.09177255415756361,2.1333943877217796,-0.9336286259641653
-1.2819074407839897,0.49491154854661945,-1.1386305091514235,-1.6110551123420647,0.8780368989377897,-0.40796139120050756,1.4499257615152392,1.1288920708906895,-0.9714380271327681,-0.46873658511302496,-1.3066122393589246
0.10699738057020872,-0.3259143505975486,-0.40189220397879505,0.48977233908386336,0.2935818719843069,-1.0568161672172875,-0.32061946414282666,-0.5250755809437695,-0.2677056487526044,2.1333943877217796,0.5583058276148724
-0.9346812354454401,-1.19637234644897,-1.1386305091514235,-1.6985895894848118,-0.2908731549691759,-0.40796139120050756,-0.065491602127388,0.7214196370680905,-0.03312818929254992,-0.46873658511302496,0.6826336987464587
1.2181212376535675,1.154934559791718,1.0715844063664617,0.31470338479836935,0.8780368989377897,-1.0568161672172875,0.13024353699652896,-0.37690378682646064,-0.9127936622677545,-0.46873658511302496,1.0556173121412182
-1.07357171758086,1.501812226124851,1.0715844063664617,1.1900481562258394,0.8780368989377897,2.836312488883392,0.5142897248829227,-1.0492333026337493,1.1984034728727366,-0.46873658511302496,0.3096500853516994
-1.07357171758086,0.30621111914788135,0.3348461011938333,-0.38557243234360666,0.8780368989377897,2.187457712866612,-0.2797869671549055,1.1640828719935505,-1.4405929460528772,-0.46873658511302496,1.1799451832728047
0.732004550179598,-0.18037305893065053,1.0715844063664617,0.5773068162266103,-0.8753281819226587,-1.0568161672172875,0.26979637068252,1.0307282572879721,0.9638260134126819,-0.46873658511302496,-0.8093007548325788
0.17644262163791866,1.5215775431089298,-1.1386305091514235,0.7523757705121044,-1.4597832088761415,0.24089338481627237,1.6133560750123488,1.0418411418467708,-1.7338147703779454,2.1333943877217796,1.552928796667564
1.565347442992117,-0.13608343258901995,0.3348461011938333,0.6648412933693574,-1.4597832088761415,-1.0568161672172875,-0.6133694056925907,0.16392326170171634,1.608914026927832,-0.46873658511302496,1.1799451832728047
0.17644262163791866,1.2371684893103485,-1.1386305091514235,1.7152550190823213,-1.4597832088761415,0.24089338481627237,1.0123057323719662,-1.6419204791029842,-0.502283108212659,2.1333943877217796,-1.3066122393589246
-0.17078358370063096,-1.361441917165636,0.3348461011938333,0.6648412933693574,-1.4597832088761415,0.8897481608330523,0.909973676038601,0.48434476648039626,1.2570478377377503,-0.46873658511302496,-1.679595852753684
0.45422358590875833,0.404727731384946,-1.1386305091514235,1.1025136790830923,-1.4597832088761415,0.24089338481627237,0.1830147738900094,-0.21947125557682012,-1.499237310917891,-0.46873658511302496,-1.430940110490511
-0.9346812354454401,0.6474181087448073,1.0715844063664617,1.5401860647968273,1.4624919258912725,-0.40796139120050756,-0.6183856829638341,-0.052777987194847706,1.6675583917928456,-0.46873658511302496,1.4286009255359775
-0.3096740658360508,1.508649858845358,0.3348461011938333,-0.9107792952000887,1.4624919258912725,0.24089338481627237,0.11047940454783002,-1.0288596809426191,-0.9127936622677545,-0.46873658511302496,-0.8093007548325788
-1.2124621997162797,1.5217963473559861,1.0715844063664617,0.8399102476548513,0.2935818719843069,-0.40796139120050756,0.971473235384045,-0.28985285778254194,-0.2677056487526044,-0.46873658511302496,-0.18766139917464647
-1.6291336461225392,0.6687150554582797,1.0715844063664617,-0.12296900091536568,-0.2908731549691759,0.24089338481627237,-1.5019527615206443,1.3659669414783837,0.31873799989753193,-0.46873658511302496,-1.430940110490511
1.1486759965858575,1.0536828944664505,1.0715844063664617,1.5401860647968273,-0.8753281819226587,-0.40796139120050756,0.14669692644620727,0.010195025305008489,0.3773823647625456,-0.46873658511302496,-0.8093007548325788
-0.5180097890391806,-1.2536625918031912,1.0715844063664617,-1.6110551123420647,-0.8753281819226587,-1.0568161672172875,1.185467623775288,-1.0566418923396146,-0.20906128388759068,-0.46873658511302496,-0.3119892703062329
0.24588786270562857,0.9911413471828798,1.0715844063664617,0.05209995337012833,-0.2908731549691759,0.24089338481627237,-1.2734111690427956,1.2196472947875414,-1.616526040647918,-0.46873658511302496,0.6826336987464587
-1.07357171758086,-1.348113091782461,-1.1386305091514235,-1.6110551123420647,1.4624919258912725,0.24089338481627237,0.2218407599694332,-0.7491854195461989,-0.2677056487526044,-0.46873658511302496,0.1853222142201129
-1.07357171758086,-1.6749884031972044,-1.1386305091514235,1.0149792019403454,-0.8753281819226587,-0.40796139120050756,0.2920686417668406,1.5493295366985531,-1.2060154865928228,2.1333943877217796,1.6772566677991505
1.3570117197889873,1.0269158415765725,-1.1386305091514235,-1.4359861580565707,0.8780368989377897,-1.0568161672172875,0.9538159393892682,-1.5585738449119981,1.2570478377377503,2.1333943877217796,1.552928796667564
0.3847783448410484,-1.4802526233171653,1.0715844063664617,0.05209995337012833,0.8780368989377897,1.5386029368498324,1.3566230042701122,0.5491699264067191,0.8465372836826548,-0.46873658511302496,1.1799451832728047
0.732004550179598,0.5881221577925707,1.0715844063664617,-0.7357103409145946,-0.8753281819226587,0.24089338481627237,0.11419144972855012,-1.1937008018981252,0.7878929188176411,-0.46873658511302496,0.3096500853516994
0.5236688269764682,-0.5963199325845315,0.3348461011938333,-1.1733827266283297,0.8780368989377897,-1.0568161672172875,0.9239189268526576,1.3974534477283114,0.6706041890876138,2.1333943877217796,1.552928796667564
